TEST_PROF_NACHFO_ID;LE_EING_FORM_ID;INSERT_AM;INSERT_VON;UPDATE_AM;UPDATE_VON;ANZEIGE_NR;LABOR_GROUP_ID;TEST_NR;TEST_PROFIL_NR;NAME_KURZ
612,0;1,0;19.07.2005 16:10;;15.01.2008 15:58;;18000,0;1,0;4599,0;387,0;"Myositis-Blot"
616,0;1,0;19.07.2005 16:15;;01.12.2010 16:41;;18000,0;1,0;5969,0;387,0;"Myositis-Blot"
615,0;1,0;19.07.2005 16:15;;15.01.2008 15:58;;18000,0;1,0;4596,0;387,0;"Myositis-Blot"
614,0;1,0;19.07.2005 16:14;;15.01.2008 15:58;;18000,0;1,0;4595,0;387,0;"Myositis-Blot"
613,0;1,0;19.07.2005 16:14;;15.01.2008 15:58;;18000,0;1,0;4594,0;387,0;"Myositis-Blot"
617,0;1,0;19.07.2005 16:15;;15.01.2008 15:58;;18000,0;1,0;4598,0;387,0;"Myositis-Blot"
623,0;1,0;29.07.2005 12:39;;03.11.2023 11:23;;11600,0;1,0;4602,0;388,0;"HIV-Blot alt"
622,0;1,0;29.07.2005 12:39;;03.11.2023 11:23;;11600,0;1,0;4606,0;388,0;"HIV-Blot alt"
620,0;1,0;29.07.2005 12:39;;03.11.2023 11:23;;11600,0;1,0;4604,0;388,0;"HIV-Blot alt"
618,0;1,0;29.07.2005 12:38;;03.11.2023 11:23;;11600,0;1,0;4601,0;388,0;"HIV-Blot alt"
621,0;1,0;29.07.2005 12:39;;03.11.2023 11:23;;11600,0;1,0;4605,0;388,0;"HIV-Blot alt"
624,0;1,0;29.07.2005 12:40;;03.11.2023 11:23;;11600,0;1,0;4603,0;388,0;"HIV-Blot alt"
625,0;1,0;29.07.2005 12:44;;03.11.2023 11:23;;11600,0;1,0;4607,0;388,0;"HIV-Blot alt"
619,0;1,0;29.07.2005 12:38;;03.11.2023 11:23;;11600,0;1,0;4608,0;388,0;"HIV-Blot alt"
628,0;1,0;06.09.2005 13:18;;15.01.2008 15:58;;15800,0;1,0;4652,0;389,0;"Liquor-Status"
627,0;1,0;06.09.2005 13:17;;15.01.2008 15:58;;15800,0;1,0;4651,0;389,0;"Liquor-Status"
626,0;1,0;06.09.2005 13:17;;15.01.2008 15:58;;15800,0;1,0;341,0;389,0;"Liquor-Status"
631,0;1,0;06.09.2005 13:19;;15.01.2008 15:58;;15800,0;1,0;31,0;389,0;"Liquor-Status"
629,0;1,0;06.09.2005 13:18;;15.01.2008 15:58;;15800,0;1,0;4653,0;389,0;"Liquor-Status"
630,0;1,0;06.09.2005 13:18;;15.01.2008 15:58;;15800,0;1,0;1550,0;389,0;"Liquor-Status"
753,0;1,0;28.10.2005 09:36;;15.01.2008 15:58;;23000,0;1,0;2928,0;390,0;"Oligoklonale Banden"
758,0;1,0;28.10.2005 09:37;;15.01.2008 15:58;;23000,0;1,0;398,0;390,0;"Oligoklonale Banden"
759,0;1,0;28.10.2005 09:38;;15.01.2008 15:58;;23000,0;1,0;4648,0;390,0;"Oligoklonale Banden"
756,0;1,0;28.10.2005 09:37;;15.01.2008 15:58;;23000,0;1,0;213,0;390,0;"Oligoklonale Banden"
754,0;1,0;28.10.2005 09:36;;15.01.2008 15:58;;23000,0;1,0;9,0;390,0;"Oligoklonale Banden"
755,0;1,0;28.10.2005 09:37;;15.01.2008 15:58;;23000,0;1,0;41,0;390,0;"Oligoklonale Banden"
757,0;1,0;28.10.2005 09:37;;15.01.2008 15:58;;23000,0;1,0;397,0;390,0;"Oligoklonale Banden"
766,0;1,0;15.12.2005 10:03;;15.01.2008 15:58;;7000,0;1,0;4659,0;391,0;"Gangliosid-Blot"
767,0;1,0;15.12.2005 10:03;;15.01.2008 15:58;;7000,0;1,0;4660,0;391,0;"Gangliosid-Blot"
768,0;1,0;15.12.2005 10:03;;15.01.2008 15:58;;7000,0;1,0;4661,0;391,0;"Gangliosid-Blot"
769,0;1,0;15.12.2005 10:03;;15.01.2008 15:58;;7000,0;1,0;4662,0;391,0;"Gangliosid-Blot"
770,0;1,0;15.12.2005 10:03;;15.01.2008 15:58;;7000,0;1,0;4663,0;391,0;"Gangliosid-Blot"
771,0;1,0;15.12.2005 10:03;;15.01.2008 15:58;;7000,0;1,0;4664,0;391,0;"Gangliosid-Blot"
772,0;1,0;15.12.2005 10:03;;15.01.2008 15:58;;7000,0;1,0;4665,0;391,0;"Gangliosid-Blot"
773,0;1,0;15.12.2005 10:03;;15.01.2008 15:58;;7000,0;1,0;4666,0;391,0;"Gangliosid-Blot"
774,0;1,0;15.12.2005 10:03;;15.01.2008 15:58;;7000,0;1,0;4679,0;391,0;"Gangliosid-Blot"
775,0;1,0;15.12.2005 10:03;;15.01.2008 15:58;;7000,0;1,0;4668,0;391,0;"Gangliosid-Blot"
776,0;1,0;15.12.2005 10:03;;15.01.2008 15:58;;7000,0;1,0;4669,0;391,0;"Gangliosid-Blot"
777,0;1,0;15.12.2005 10:03;;15.01.2008 15:58;;7000,0;1,0;4670,0;391,0;"Gangliosid-Blot"
778,0;1,0;15.12.2005 10:03;;15.01.2008 15:58;;7000,0;1,0;4671,0;391,0;"Gangliosid-Blot"
779,0;1,0;15.12.2005 10:03;;15.01.2008 15:58;;7000,0;1,0;4672,0;391,0;"Gangliosid-Blot"
780,0;1,0;15.12.2005 10:03;;15.01.2008 15:58;;7000,0;1,0;4673,0;391,0;"Gangliosid-Blot"
781,0;1,0;15.12.2005 10:03;;15.01.2008 15:58;;7000,0;1,0;4674,0;391,0;"Gangliosid-Blot"
782,0;1,0;15.12.2005 10:03;;15.01.2008 15:58;;7000,0;1,0;4675,0;391,0;"Gangliosid-Blot"
783,0;1,0;15.12.2005 10:03;;15.01.2008 15:58;;7000,0;1,0;4676,0;391,0;"Gangliosid-Blot"
784,0;1,0;15.12.2005 10:03;;15.01.2008 15:58;;7000,0;1,0;4677,0;391,0;"Gangliosid-Blot"
785,0;1,0;15.12.2005 10:03;;15.01.2008 15:58;;7000,0;1,0;4678,0;391,0;"Gangliosid-Blot"
765,0;1,0;15.12.2005 10:03;;15.01.2008 15:58;;7000,0;1,0;4658,0;391,0;"Gangliosid-Blot"
762,0;1,0;15.12.2005 10:03;;15.01.2008 15:58;;7000,0;1,0;4667,0;391,0;"Gangliosid-Blot"
763,0;1,0;15.12.2005 10:03;;15.01.2008 15:58;;7000,0;1,0;4656,0;391,0;"Gangliosid-Blot"
764,0;1,0;15.12.2005 10:03;;15.01.2008 15:58;;7000,0;1,0;4657,0;391,0;"Gangliosid-Blot"
791,0;1,0;03.04.2006 11:45;;15.01.2008 15:58;;12400,0;1,0;4710,0;392,0;"Immunfix-Urin"
1547,0;1,0;27.07.2012 15:09;;27.07.2012 15:09;;12400,0;1,0;3509,0;392,0;"Immunfix-Urin"
794,0;1,0;03.04.2006 11:47;;15.01.2008 15:58;;12400,0;1,0;3927,0;392,0;"Immunfix-Urin"
793,0;1,0;03.04.2006 11:46;;26.08.2008 11:20;;12400,0;1,0;1340,0;392,0;"Immunfix-Urin"
799,0;1,0;22.06.2006 09:29;;15.01.2008 15:58;;25800,0;1,0;4734,0;393,0;"Parvo-Blot"
800,0;1,0;22.06.2006 09:29;;15.01.2008 15:58;;25800,0;1,0;4735,0;393,0;"Parvo-Blot"
802,0;1,0;22.06.2006 09:30;;15.01.2008 15:58;;25800,0;1,0;4737,0;393,0;"Parvo-Blot"
801,0;1,0;22.06.2006 09:30;;15.01.2008 15:58;;25800,0;1,0;4736,0;393,0;"Parvo-Blot"
803,0;1,0;22.06.2006 09:30;;15.01.2008 15:58;;25800,0;1,0;4738,0;393,0;"Parvo-Blot"
805,0;1,0;22.06.2006 09:32;;15.01.2008 15:58;;25800,0;1,0;4740,0;393,0;"Parvo-Blot"
806,0;1,0;22.06.2006 09:32;;15.01.2008 15:58;;25800,0;1,0;4741,0;393,0;"Parvo-Blot"
807,0;1,0;22.06.2006 09:33;;15.01.2008 15:58;;25800,0;1,0;4742,0;393,0;"Parvo-Blot"
808,0;1,0;22.06.2006 09:34;;15.01.2008 15:58;;25800,0;1,0;4743,0;393,0;"Parvo-Blot"
809,0;1,0;22.06.2006 09:34;;15.01.2008 15:58;;25800,0;1,0;4744,0;393,0;"Parvo-Blot"
810,0;1,0;22.06.2006 09:34;;15.01.2008 15:58;;25800,0;1,0;4745,0;393,0;"Parvo-Blot"
811,0;1,0;22.06.2006 09:35;;15.01.2008 15:58;;25800,0;1,0;4746,0;393,0;"Parvo-Blot"
804,0;1,0;22.06.2006 09:30;;15.01.2008 15:58;;25800,0;1,0;4739,0;393,0;"Parvo-Blot"
1830,0;1,0;01.04.2015 10:07;;;;14700,0;1,0;7035,0;395,0;"Leber-Blot"
1033,0;1,0;27.11.2006 09:32;;15.01.2008 15:58;;14700,0;1,0;4822,0;395,0;"Leber-Blot"
1034,0;1,0;27.11.2006 09:32;;15.01.2008 15:58;;14700,0;1,0;4823,0;395,0;"Leber-Blot"
1035,0;1,0;27.11.2006 09:32;;15.01.2008 15:58;;14700,0;1,0;4824,0;395,0;"Leber-Blot"
1036,0;1,0;27.11.2006 09:33;;15.01.2008 15:58;;14700,0;1,0;4825,0;395,0;"Leber-Blot"
1037,0;1,0;27.11.2006 09:33;;15.01.2008 15:58;;14700,0;1,0;4826,0;395,0;"Leber-Blot"
1829,0;1,0;01.04.2015 10:07;;;;14700,0;1,0;7034,0;395,0;"Leber-Blot"
1038,0;1,0;27.11.2006 09:33;;15.01.2008 15:58;;14700,0;1,0;4827,0;395,0;"Leber-Blot"
987,0;1,0;29.09.2006 10:54;;15.01.2008 15:58;;14600,0;1,0;1926,0;710,0;"Kl.Blutbild(Punktat)"
988,0;1,0;29.09.2006 10:54;;15.01.2008 15:58;;14600,0;1,0;1935,0;710,0;"Kl.Blutbild(Punktat)"
999,0;1,0;09.11.2006 11:01;;26.07.2017 14:13;;2200,0;1,0;3815,0;711,0;"Blutausstr.für Stati"
1000,0;1,0;09.11.2006 11:01;;26.07.2017 14:13;;2200,0;1,0;4766,0;711,0;"Blutausstr.für Stati"
1014,0;1,0;09.11.2006 16:01;;15.01.2008 15:58;;600,0;1,0;4817,0;712,0;"BAL"
2543,0;1,0;21.06.2024 10:49;;21.06.2024 10:49;;600,0;1,0;9439,0;712,0;"BAL"
1013,0;1,0;09.11.2006 16:01;;15.01.2008 15:58;;600,0;1,0;4816,0;712,0;"BAL"
1012,0;1,0;09.11.2006 16:01;;15.01.2008 15:58;;600,0;1,0;4815,0;712,0;"BAL"
1011,0;1,0;09.11.2006 16:01;;15.01.2008 15:58;;600,0;1,0;4814,0;712,0;"BAL"
1006,0;1,0;09.11.2006 16:01;;15.01.2008 15:58;;600,0;1,0;4450,0;712,0;"BAL"
1010,0;1,0;09.11.2006 16:01;;15.01.2008 15:58;;600,0;1,0;4453,0;712,0;"BAL"
1008,0;1,0;09.11.2006 16:01;;15.01.2008 15:58;;600,0;1,0;4449,0;712,0;"BAL"
1007,0;1,0;09.11.2006 16:01;;15.01.2008 15:58;;600,0;1,0;4812,0;712,0;"BAL"
1001,0;1,0;09.11.2006 16:01;;15.01.2008 15:58;;600,0;1,0;4452,0;712,0;"BAL"
1005,0;1,0;09.11.2006 16:01;;15.01.2008 15:58;;600,0;1,0;4448,0;712,0;"BAL"
1004,0;1,0;09.11.2006 16:01;;15.01.2008 15:58;;600,0;1,0;4811,0;712,0;"BAL"
1003,0;1,0;09.11.2006 16:01;;15.01.2008 15:58;;600,0;1,0;4451,0;712,0;"BAL"
1002,0;1,0;09.11.2006 16:01;;15.01.2008 15:58;;600,0;1,0;4810,0;712,0;"BAL"
1015,0;1,0;09.11.2006 16:01;;15.01.2008 15:58;;600,0;1,0;4818,0;712,0;"BAL"
1935,0;1,0;14.08.2017 15:19;;;;27000,0;1,0;9025,0;713,0;"PNH-Diagnostik"
1018,0;1,0;14.11.2006 16:34;;14.08.2017 15:18;;27000,0;1,0;9021,0;713,0;"PNH-Diagnostik"
1019,0;1,0;14.11.2006 16:34;;14.08.2017 15:18;;27000,0;1,0;9019,0;713,0;"PNH-Diagnostik"
1934,0;1,0;14.08.2017 15:19;;;;27000,0;1,0;9024,0;713,0;"PNH-Diagnostik"
1106,0;1,0;08.05.2007 09:09;;15.01.2008 15:58;;27000,0;1,0;4895,0;713,0;"PNH-Diagnostik"
1105,0;1,0;08.05.2007 09:08;;14.08.2017 15:18;;27000,0;1,0;9020,0;713,0;"PNH-Diagnostik"
1104,0;1,0;08.05.2007 09:08;;14.08.2017 15:18;;27000,0;1,0;9018,0;713,0;"PNH-Diagnostik"
1103,0;1,0;08.05.2007 09:08;;14.08.2017 15:18;;27000,0;1,0;9022,0;713,0;"PNH-Diagnostik"
1933,0;1,0;14.08.2017 15:18;;14.08.2017 15:18;;27000,0;1,0;9023,0;713,0;"PNH-Diagnostik"
1578,0;1,0;05.11.2012 16:20;;05.11.2012 16:23;;19000,0;1,0;5071,0;714,0;"Nadelstich (Patient)"
1020,0;1,0;17.11.2006 11:09;;08.12.2009 13:47;;19000,0;1,0;5902,0;714,0;"Nadelstich (Patient)"
1021,0;1,0;17.11.2006 11:09;;15.01.2008 15:58;;19000,0;1,0;54,0;714,0;"Nadelstich (Patient)"
1023,0;1,0;17.11.2006 11:09;;15.01.2008 15:58;;19000,0;1,0;63,0;714,0;"Nadelstich (Patient)"
1024,0;1,0;17.11.2006 11:10;;15.01.2008 15:58;;19000,0;1,0;4798,0;714,0;"Nadelstich (Patient)"
1026,0;1,0;17.11.2006 11:17;;15.01.2008 15:58;;19200,0;1,0;63,0;715,0;"Nadelstich (Personal"
2605,0;1,0;11.03.2025 13:45;;11.03.2025 13:45;;19200,0;1,0;4844,0;715,0;"Nadelstich (Personal"
2606,0;1,0;11.03.2025 13:45;;;;19200,0;1,0;5071,0;715,0;"Nadelstich (Personal"
1029,0;1,0;17.11.2006 11:18;;15.01.2008 15:58;;19200,0;1,0;203,0;715,0;"Nadelstich (Personal"
1027,0;1,0;17.11.2006 11:17;;15.01.2008 15:58;;19200,0;1,0;54,0;715,0;"Nadelstich (Personal"
1030,0;1,0;21.11.2006 10:50;;13.01.2010 14:31;;7800,0;1,0;5915,0;716,0;"Gluc.Tol.(Gestation)"
1031,0;1,0;21.11.2006 10:50;;13.01.2010 14:31;;7800,0;1,0;5908,0;716,0;"Gluc.Tol.(Gestation)"
1032,0;1,0;21.11.2006 10:51;;13.01.2010 14:31;;7800,0;1,0;5907,0;716,0;"Gluc.Tol.(Gestation)"
1685,0;1,0;28.02.2014 12:14;;;;41000,0;1,0;3242,0;4587,0;"Steinprogramm"
1686,0;1,0;28.02.2014 12:15;;;;41000,0;1,0;3245,0;4587,0;"Steinprogramm"
1687,0;1,0;28.02.2014 12:15;;;;41000,0;1,0;999,0;4587,0;"Steinprogramm"
1688,0;1,0;28.02.2014 12:15;;28.02.2014 12:16;;41000,0;1,0;1354,0;4587,0;"Steinprogramm"
1689,0;1,0;28.02.2014 12:15;;;;41000,0;1,0;1000,0;4587,0;"Steinprogramm"
1690,0;1,0;28.02.2014 12:16;;27.12.2016 12:03;;41000,0;1,0;3238,0;4587,0;"Steinprogramm"
1692,0;1,0;28.02.2014 12:16;;;;41000,0;1,0;1338,0;4587,0;"Steinprogramm"
1693,0;1,0;28.02.2014 12:17;;27.12.2016 12:04;;41000,0;1,0;1526,0;4587,0;"Steinprogramm"
1694,0;1,0;28.02.2014 12:17;;;;41000,0;1,0;983,0;4587,0;"Steinprogramm"
1695,0;1,0;28.02.2014 12:17;;;;41000,0;1,0;982,0;4587,0;"Steinprogramm"
1696,0;1,0;28.02.2014 12:17;;;;41000,0;1,0;1365,0;4587,0;"Steinprogramm"
2112,0;1,0;05.12.2018 08:38;;;;41000,0;1,0;9154,0;4587,0;"Steinprogramm"
965,0;1,0;10.08.2006 10:13;;15.01.2008 15:58;;15000,0;1,0;3937,0;4754,0;"LH-FSH-Test"
966,0;1,0;10.08.2006 10:13;;15.01.2008 15:58;;15000,0;1,0;3938,0;4754,0;"LH-FSH-Test"
967,0;1,0;10.08.2006 10:13;;15.01.2008 15:58;;15000,0;1,0;3939,0;4754,0;"LH-FSH-Test"
968,0;1,0;10.08.2006 10:13;;15.01.2008 15:58;;15000,0;1,0;3940,0;4754,0;"LH-FSH-Test"
969,0;1,0;10.08.2006 10:13;;15.01.2008 15:58;;15000,0;1,0;3941,0;4754,0;"LH-FSH-Test"
970,0;1,0;10.08.2006 10:13;;15.01.2008 15:58;;15000,0;1,0;3942,0;4754,0;"LH-FSH-Test"
971,0;1,0;10.08.2006 10:13;;15.01.2008 15:58;;15000,0;1,0;3943,0;4754,0;"LH-FSH-Test"
972,0;1,0;10.08.2006 10:13;;15.01.2008 15:58;;15000,0;1,0;3944,0;4754,0;"LH-FSH-Test"
973,0;1,0;10.08.2006 10:13;;15.01.2008 15:58;;15000,0;1,0;3991,0;4754,0;"LH-FSH-Test"
974,0;1,0;10.08.2006 10:13;;15.01.2008 15:58;;15000,0;1,0;3992,0;4754,0;"LH-FSH-Test"
975,0;1,0;10.08.2006 10:13;;15.01.2008 15:58;;15000,0;1,0;3993,0;4754,0;"LH-FSH-Test"
976,0;1,0;10.08.2006 10:13;;15.01.2008 15:58;;15000,0;1,0;3944,0;4754,0;"LH-FSH-Test"
977,0;1,0;10.08.2006 10:13;;15.01.2008 15:58;;15000,0;1,0;3949,0;4754,0;"LH-FSH-Test"
978,0;1,0;10.08.2006 10:13;;15.01.2008 15:58;;15000,0;1,0;3950,0;4754,0;"LH-FSH-Test"
979,0;1,0;10.08.2006 10:13;;15.01.2008 15:58;;15000,0;1,0;3951,0;4754,0;"LH-FSH-Test"
980,0;1,0;10.08.2006 10:13;;15.01.2008 15:58;;15000,0;1,0;3952,0;4754,0;"LH-FSH-Test"
981,0;1,0;10.08.2006 10:13;;15.01.2008 15:58;;15000,0;1,0;3995,0;4754,0;"LH-FSH-Test"
982,0;1,0;10.08.2006 10:13;;15.01.2008 15:58;;15000,0;1,0;3996,0;4754,0;"LH-FSH-Test"
983,0;1,0;10.08.2006 10:13;;15.01.2008 15:58;;15000,0;1,0;3994,0;4754,0;"LH-FSH-Test"
989,0;1,0;08.11.2006 08:28;;15.01.2008 15:58;;42080,0;1,0;518,0;4755,0;"Thrombopathiediagn."
990,0;1,0;08.11.2006 08:28;;15.01.2008 15:58;;42080,0;1,0;517,0;4755,0;"Thrombopathiediagn."
991,0;1,0;08.11.2006 08:28;;15.01.2008 15:58;;42080,0;1,0;698,0;4755,0;"Thrombopathiediagn."
992,0;1,0;08.11.2006 08:29;;15.01.2008 15:58;;42080,0;1,0;699,0;4755,0;"Thrombopathiediagn."
993,0;1,0;08.11.2006 08:29;;05.10.2011 15:42;;42080,0;1,0;4985,0;4755,0;"Thrombopathiediagn."
994,0;1,0;08.11.2006 08:29;;15.01.2008 15:58;;42080,0;1,0;4802,0;4755,0;"Thrombopathiediagn."
1476,0;1,0;05.10.2011 15:42;;;;42080,0;1,0;4924,0;4755,0;"Thrombopathiediagn."
1930,0;1,0;28.07.2017 15:21;;28.07.2017 15:21;;40500,0;1,0;6119,0;4756,0;"Stammzell-Apherese"
1042,0;1,0;05.02.2007 08:21;;15.01.2008 15:58;;40500,0;1,0;4021,0;4756,0;"Stammzell-Apherese"
1043,0;1,0;05.02.2007 08:21;;15.01.2008 15:58;;40500,0;1,0;4017,0;4756,0;"Stammzell-Apherese"
1044,0;1,0;05.02.2007 08:21;;15.01.2008 15:58;;40500,0;1,0;4018,0;4756,0;"Stammzell-Apherese"
1045,0;1,0;05.02.2007 08:21;;15.01.2008 15:58;;40500,0;1,0;4020,0;4756,0;"Stammzell-Apherese"
1046,0;1,0;05.02.2007 08:22;;15.01.2008 15:58;;40500,0;1,0;4019,0;4756,0;"Stammzell-Apherese"
1047,0;1,0;16.03.2007 13:16;;15.01.2008 15:58;;29000,0;1,0;88,0;4757,0;"Quick/INR"
1048,0;1,0;16.03.2007 13:16;;15.01.2008 15:58;;29000,0;1,0;89,0;4757,0;"Quick/INR"
1054,0;1,0;16.03.2007 13:31;;15.01.2008 15:58;;7400,0;1,0;109,0;4758,0;"Gerinnungstatus"
1049,0;1,0;16.03.2007 13:30;;15.01.2008 15:58;;7400,0;1,0;88,0;4758,0;"Gerinnungstatus"
1051,0;1,0;16.03.2007 13:30;;15.01.2008 15:58;;7400,0;1,0;90,0;4758,0;"Gerinnungstatus"
1050,0;1,0;16.03.2007 13:30;;15.01.2008 15:58;;7400,0;1,0;89,0;4758,0;"Gerinnungstatus"
1052,0;1,0;16.03.2007 13:31;;15.01.2008 15:58;;7400,0;1,0;125,0;4758,0;"Gerinnungstatus"
1053,0;1,0;16.03.2007 13:31;;05.02.2021 11:23;;7400,0;1,0;931,0;4758,0;"Gerinnungstatus"
1056,0;1,0;22.03.2007 09:01;;15.01.2008 15:58;;200,0;1,0;4861,0;4759,0;"Amiodaron"
1055,0;1,0;22.03.2007 09:01;;15.01.2008 15:58;;200,0;1,0;642,0;4759,0;"Amiodaron"
1057,0;1,0;22.03.2007 09:01;;15.01.2008 15:58;;200,0;1,0;4862,0;4759,0;"Amiodaron"
1059,0;1,0;22.03.2007 09:02;;26.04.2016 10:17;;300,0;1,0;4866,0;4760,0;"Amitriptylin"
1060,0;1,0;22.03.2007 09:02;;26.04.2016 10:29;;300,0;1,0;4865,0;4760,0;"Amitriptylin"
1058,0;1,0;22.03.2007 09:02;;15.01.2008 15:58;;300,0;1,0;781,0;4760,0;"Amitriptylin"
1061,0;1,0;22.03.2007 09:03;;15.01.2008 15:58;;6140,0;1,0;2058,0;4761,0;"Clomipramin"
1062,0;1,0;22.03.2007 09:04;;15.01.2008 15:58;;6140,0;1,0;4869,0;4761,0;"Clomipramin"
1063,0;1,0;22.03.2007 09:04;;15.01.2008 15:58;;6140,0;1,0;4870,0;4761,0;"Clomipramin"
1066,0;1,0;22.03.2007 09:05;;15.01.2008 15:58;;6220,0;1,0;4864,0;4762,0;"Doxepin"
1065,0;1,0;22.03.2007 09:05;;15.01.2008 15:58;;6220,0;1,0;4863,0;4762,0;"Doxepin"
1064,0;1,0;22.03.2007 09:05;;15.01.2008 15:58;;6220,0;1,0;1236,0;4762,0;"Doxepin"
1069,0;1,0;22.03.2007 09:07;;15.01.2008 15:58;;11900,0;1,0;2060,0;4763,0;"Imipramin"
1068,0;1,0;22.03.2007 09:07;;15.01.2008 15:58;;11900,0;1,0;2068,0;4763,0;"Imipramin"
1067,0;1,0;22.03.2007 09:06;;15.01.2008 15:58;;11900,0;1,0;4867,0;4763,0;"Imipramin"
1072,0;1,0;22.03.2007 09:08;;15.01.2008 15:58;;34400,0;1,0;4854,0;4764,0;"Risperidon"
1071,0;1,0;22.03.2007 09:08;;15.01.2008 15:58;;34400,0;1,0;4853,0;4764,0;"Risperidon"
1070,0;1,0;22.03.2007 09:08;;15.01.2008 15:58;;34200,0;1,0;4384,0;4764,0;"Risperidon"
1073,0;1,0;22.03.2007 09:09;;15.01.2008 15:58;;51200,0;1,0;4780,0;4765,0;"Venlafaxin"
1074,0;1,0;22.03.2007 09:10;;15.01.2008 15:58;;51200,0;1,0;4856,0;4765,0;"Venlafaxin"
1075,0;1,0;22.03.2007 09:10;;15.01.2008 15:58;;51200,0;1,0;4857,0;4765,0;"Venlafaxin"
2511,0;1,0;24.01.2024 13:31;;;;5000,0;1,0;5013,0;4766,0;"Blutungsleiden"
2513,0;1,0;24.01.2024 13:31;;;;5000,0;1,0;9331,0;4766,0;"Blutungsleiden"
1076,0;1,0;22.03.2007 14:11;;24.01.2024 13:26;;5000,0;1,0;69,0;4766,0;"Blutungsleiden"
1077,0;1,0;22.03.2007 14:11;;24.01.2024 13:26;;5000,0;1,0;70,0;4766,0;"Blutungsleiden"
1078,0;1,0;22.03.2007 14:12;;24.01.2024 13:26;;5000,0;1,0;71,0;4766,0;"Blutungsleiden"
1079,0;1,0;22.03.2007 14:12;;24.01.2024 13:26;;5000,0;1,0;72,0;4766,0;"Blutungsleiden"
1080,0;1,0;22.03.2007 14:12;;24.01.2024 13:26;;5000,0;1,0;73,0;4766,0;"Blutungsleiden"
1081,0;1,0;22.03.2007 14:13;;24.01.2024 13:26;;5000,0;1,0;74,0;4766,0;"Blutungsleiden"
1082,0;1,0;22.03.2007 14:13;;24.01.2024 13:26;;5000,0;1,0;75,0;4766,0;"Blutungsleiden"
1088,0;1,0;22.03.2007 14:14;;24.01.2024 13:26;;5000,0;1,0;517,0;4766,0;"Blutungsleiden"
1089,0;1,0;22.03.2007 14:15;;24.01.2024 13:26;;5000,0;1,0;4872,0;4766,0;"Blutungsleiden"
2512,0;1,0;24.01.2024 13:31;;;;5000,0;1,0;5901,0;4766,0;"Blutungsleiden"
1152,0;1,0;04.01.2008 13:34;;24.01.2024 13:26;;5000,0;1,0;4924,0;4766,0;"Blutungsleiden"
2510,0;1,0;24.01.2024 13:30;;24.01.2024 13:30;;5000,0;1,0;4985,0;4766,0;"Blutungsleiden"
2509,0;1,0;24.01.2024 13:30;;24.01.2024 13:30;;5000,0;1,0;931,0;4766,0;"Blutungsleiden"
2508,0;1,0;24.01.2024 13:29;;;;5000,0;1,0;793,0;4766,0;"Blutungsleiden"
2504,0;1,0;24.01.2024 13:28;;;;5000,0;1,0;62,0;4766,0;"Blutungsleiden"
2505,0;1,0;24.01.2024 13:28;;;;5000,0;1,0;125,0;4766,0;"Blutungsleiden"
2507,0;1,0;24.01.2024 13:29;;;;5000,0;1,0;518,0;4766,0;"Blutungsleiden"
2506,0;1,0;24.01.2024 13:29;;;;5000,0;1,0;516,0;4766,0;"Blutungsleiden"
1084,0;1,0;22.03.2007 14:13;;24.01.2024 13:26;;5000,0;1,0;89,0;4766,0;"Blutungsleiden"
1086,0;1,0;22.03.2007 14:14;;24.01.2024 13:26;;5000,0;1,0;88,0;4766,0;"Blutungsleiden"
1083,0;1,0;22.03.2007 14:13;;24.01.2024 13:26;;5000,0;1,0;76,0;4766,0;"Blutungsleiden"
1085,0;1,0;22.03.2007 14:14;;24.01.2024 13:26;;5000,0;1,0;90,0;4766,0;"Blutungsleiden"
1091,0;1,0;28.03.2007 11:45;;15.01.2008 15:58;;8200,0;1,0;4876,0;4767,0;"Hämochromatose"
1090,0;1,0;28.03.2007 11:45;;15.01.2008 15:58;;8200,0;1,0;4875,0;4767,0;"Hämochromatose"
1113,0;1,0;20.07.2007 10:35;;15.01.2008 15:58;;340,0;1,0;305,0;4771,0;"APC-R"
1115,0;1,0;20.07.2007 10:36;;15.01.2008 15:58;;340,0;1,0;4906,0;4771,0;"APC-R"
1114,0;1,0;20.07.2007 10:35;;15.01.2008 15:58;;340,0;1,0;4907,0;4771,0;"APC-R"
1119,0;1,0;24.07.2007 16:05;;17.12.2014 15:44;;16600,0;1,0;7012,0;4772,0;"Lupus-A"
1120,0;1,0;24.07.2007 16:05;;15.01.2008 15:58;;16600,0;1,0;306,0;4772,0;"Lupus-A"
1843,0;1,0;17.03.2016 15:22;;;;16600,0;1,0;4910,0;4772,0;"Lupus-A"
1122,0;1,0;16.08.2007 09:31;;15.01.2008 15:58;;80800,0;1,0;69,0;4773,0;"ZZ--Basisprogramm"
1123,0;1,0;16.08.2007 09:31;;15.01.2008 15:58;;80800,0;1,0;70,0;4773,0;"ZZ--Basisprogramm"
1124,0;1,0;16.08.2007 09:32;;15.01.2008 15:58;;80800,0;1,0;71,0;4773,0;"ZZ--Basisprogramm"
1125,0;1,0;16.08.2007 09:32;;15.01.2008 15:58;;80800,0;1,0;72,0;4773,0;"ZZ--Basisprogramm"
1131,0;1,0;16.08.2007 09:33;;15.01.2008 15:58;;80800,0;1,0;42,0;4773,0;"ZZ--Basisprogramm"
